uwb_dists_0,uwb_dists_1,uwb_dists_2
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.059999942779541,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.140000104904175,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1700000762939453,2.0799999237060547,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
2.1600000858306885,2.069999933242798,1.3600000143051147
