Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355901.8752687,-0.009870941750705242,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.900345,-0.01216030865907669,-0.07400815933942795,-0.15876278281211853,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.9253376,-0.01216030865907669,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.9502919,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355901.9752126,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.0003395,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.0254068,-0.016739042475819588,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.0502985,-0.016739042475819588,-0.07171442359685898,-0.15876278281211853,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.075223,-0.01216030865907669,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.09004246443510056,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.1002903,-0.009870941750705242,-0.0694250613451004,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.1253366,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.1503139,-0.014449674636125565,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.1753454,-0.009870941750705242,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.2003355,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.2253716,-0.01216030865907669,-0.07171442359685898,-0.1518903225660324,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.2501857,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.2752242,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.3004134,-0.014449674636125565,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.3256464,-0.014449674636125565,-0.07630189508199692,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.350261,-0.016739042475819588,-0.07171442359685898,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.3751209,-0.014449674636125565,-0.07171442359685898,-0.15647342801094055,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.4003386,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.4253345,-0.014449674636125565,-0.07400815933942795,-0.15876278281211853,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.450348,-0.01216030865907669,-0.07171442359685898,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.4753423,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.5009983,-0.014449674636125565,-0.07171442359685898,-0.15876278281211853,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.52543,-0.016739042475819588,-0.07171442359685898,-0.1610521525144577,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.5501757,-0.01216030865907669,-0.07171442359685898,-0.1610521525144577,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.5751815,-0.014449674636125565,-0.07400815933942795,-0.1610521525144577,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.6002848,-0.01216030865907669,-0.07171442359685898,-0.15647342801094055,0.09092236310243607,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.625359,-0.01216030865907669,-0.0694250613451004,-0.15418405830860138,0.09092236310243607,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.650164,-0.014449674636125565,-0.07171442359685898,-0.15876278281211853,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.6753201,-0.014449674636125565,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.7003071,-0.016739042475819588,-0.07171442359685898,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.7253366,-0.009870941750705242,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.7501802,-0.014449674636125565,-0.07171442359685898,-0.15418405830860138,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.7753594,-0.01216030865907669,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.8003807,-0.01216030865907669,-0.07630189508199692,-0.15647342801094055,0.09321609884500504,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.8253167,-0.01216030865907669,-0.07400815933942795,-0.15418405830860138,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.8502727,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.875362,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.9003878,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.9253383,-0.01216030865907669,-0.07400815933942795,-0.15418405830860138,0.09550546109676361,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.9501972,-0.01216030865907669,-0.07400815933942795,-0.15418405830860138,0.09321609884500504,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355902.9752986,-0.01216030865907669,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.000252,-0.014449674636125565,-0.07859126478433609,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.0252938,-0.016739042475819588,-0.07630189508199692,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.050243,-0.016739042475819588,-0.07400815933942795,-0.15647342801094055,0.09092236310243607,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.0753632,-0.016739042475819588,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.1004186,-0.016739042475819588,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.125383,-0.01216030865907669,-0.07171442359685898,-0.15418405830860138,0.09092236310243607,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.1502118,-0.01216030865907669,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.1754186,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.2003198,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.2253783,-0.016739042475819588,-0.07171442359685898,-0.1518903225660324,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.2501884,-0.016739042475819588,-0.07400815933942795,-0.1518903225660324,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.2753167,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.3003104,-0.016739042475819588,-0.07859126478433609,-0.1518903225660324,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.3255105,-0.014449674636125565,-0.07859126478433609,-0.15418405830860138,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.3519452,-0.016739042475819588,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.3767745,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.4010684,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.4253151,-0.016739042475819588,-0.07400815933942795,-0.15876278281211853,0.0886329934000969,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.4501452,-0.014449674636125565,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.4752312,-0.019032778218388557,-0.07171442359685898,-0.15647342801094055,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.5003738,-0.016739042475819588,-0.07630189508199692,-0.1610521525144577,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.5256016,-0.019032778218388557,-0.08087626099586487,-0.1610521525144577,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.550289,-0.016739042475819588,-0.07630189508199692,-0.15876278281211853,0.09092236310243607,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.5758064,-0.02132214419543743,-0.07400815933942795,-0.15647342801094055,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.6018205,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.09092236310243607,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.6252403,-0.014449674636125565,-0.07630189508199692,-0.15647342801094055,0.09321609884500504,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.6501877,-0.016739042475819588,-0.07630189508199692,-0.15647342801094055,0.0886329934000969,-0.07859126478433609,0.0,-0.0,0.0,0.0,-0.0,0.0,2.119999885559082,2.0399999618530273,1.3700000047683716
1729355903.6753614,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0399999618530273,1.3700000047683716
1729355903.7002997,-0.016739042475819588,-0.07859126478433609,-0.15418405830860138,0.0886329934000969,-0.07859126478433609,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.7251914,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.7502017,-0.016739042475819588,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.7753873,-0.01216030865907669,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.800305,-0.014449674636125565,-0.07859126478433609,-0.15418405830860138,0.08634362369775772,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.8251882,-0.014449674636125565,-0.07630189508199692,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.850202,-0.014449674636125565,-0.07859126478433609,-0.1518903225660324,0.08405426144599915,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.8754249,-0.014449674636125565,-0.07400815933942795,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.9003158,-0.01216030865907669,-0.07630189508199692,-0.15418405830860138,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.9251585,-0.014449674636125565,-0.07859126478433609,-0.15647342801094055,0.08405426144599915,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.9501908,-0.014449674636125565,-0.07630189508199692,-0.1518903225660324,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355903.9753942,-0.014449674636125565,-0.07859126478433609,-0.1518903225660324,0.0886329934000969,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.0003405,-0.01216030865907669,-0.07859126478433609,-0.15647342801094055,0.08634362369775772,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.0251846,-0.014449674636125565,-0.07859126478433609,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.0503025,-0.01216030865907669,-0.08087626099586487,-0.1518903225660324,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.0753694,-0.016739042475819588,-0.07859126478433609,-0.14960095286369324,0.08634362369775772,-0.08775310218334198,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.1015453,-0.019032778218388557,-0.07859126478433609,-0.15418405830860138,0.0886329934000969,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.1253424,-0.014449674636125565,-0.07859126478433609,-0.15647342801094055,0.08634362369775772,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.150372,-0.014449674636125565,-0.07630189508199692,-0.15647342801094055,0.08634362369775772,-0.08087626099586487,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.1753085,-0.014449674636125565,-0.07859126478433609,-0.15647342801094055,0.08634362369775772,-0.08316999673843384,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
1729355904.2003124,-0.016739042475819588,-0.07630189508199692,-0.15647342801094055,0.09092236310243607,-0.08546373248100281,0.0,-0.0,0.0,0.0,-0.0,0.0,2.130000114440918,2.0299999713897705,1.3700000047683716
